system,index,lower,upper,count,mean_confidence,empirical_accuracy
terra_jev,0,0.0,0.1,0,,
terra_jev,1,0.1,0.2,0,,
terra_jev,2,0.2,0.3,0,,
terra_jev,3,0.3,0.4,0,,
terra_jev,4,0.4,0.5,0,,
terra_jev,5,0.5,0.6,1,0.53,1.0
terra_jev,6,0.6,0.7,2,0.68,0.5
terra_jev,7,0.7,0.8,5,0.764,1.0
terra_jev,8,0.8,0.9,5,0.834,1.0
terra_jev,9,0.9,1.0,47,0.9780851063829787,1.0
terra_only,0,0.0,0.1,0,,
terra_only,1,0.1,0.2,0,,
terra_only,2,0.2,0.3,0,,
terra_only,3,0.3,0.4,0,,
terra_only,4,0.4,0.5,0,,
terra_only,5,0.5,0.6,0,,
terra_only,6,0.6,0.7,0,,
terra_only,7,0.7,0.8,0,,
terra_only,8,0.8,0.9,0,,
terra_only,9,0.9,1.0,58,1.0,0.7068965517241379
