system,kind,threshold,confidence,covered_count,total_count,coverage,action_error_rate,unsafe_error_rate
terra_jev,threshold,0.5,,60,60,1.0,0.016666666666666666,0.0
terra_jev,threshold,0.55,,59,60,0.9833333333333333,0.01694915254237288,0.0
terra_jev,threshold,0.6,,59,60,0.9833333333333333,0.01694915254237288,0.0
terra_jev,threshold,0.65,,59,60,0.9833333333333333,0.01694915254237288,0.0
terra_jev,threshold,0.7,,57,60,0.95,0.0,0.0
terra_jev,threshold,0.75,,56,60,0.9333333333333333,0.0,0.0
terra_jev,threshold,0.8,,52,60,0.8666666666666667,0.0,0.0
terra_jev,threshold,0.85,,49,60,0.8166666666666667,0.0,0.0
terra_jev,threshold,0.9,,47,60,0.7833333333333333,0.0,0.0
terra_jev,threshold,0.92,,46,60,0.7666666666666667,0.0,0.0
terra_jev,threshold,0.94,,46,60,0.7666666666666667,0.0,0.0
terra_jev,threshold,0.95,,45,60,0.75,0.0,0.0
terra_jev,threshold,0.96,,41,60,0.6833333333333333,0.0,0.0
terra_jev,threshold,0.97,,38,60,0.6333333333333333,0.0,0.0
terra_jev,threshold,0.98,,32,60,0.5333333333333333,0.0,0.0
terra_jev,threshold,0.99,,22,60,0.36666666666666664,0.0,0.0
terra_jev,continuous,,1.0,1,60,0.016666666666666666,0.0,0.0
terra_jev,continuous,,1.0,2,60,0.03333333333333333,0.0,0.0
terra_jev,continuous,,1.0,3,60,0.05,0.0,0.0
terra_jev,continuous,,1.0,4,60,0.06666666666666667,0.0,0.0
terra_jev,continuous,,0.99,5,60,0.08333333333333333,0.0,0.0
terra_jev,continuous,,0.99,6,60,0.1,0.0,0.0
terra_jev,continuous,,0.99,7,60,0.11666666666666667,0.0,0.0
terra_jev,continuous,,0.99,8,60,0.13333333333333333,0.0,0.0
terra_jev,continuous,,0.99,9,60,0.15,0.0,0.0
terra_jev,continuous,,0.99,10,60,0.16666666666666666,0.0,0.0
terra_jev,continuous,,0.99,11,60,0.18333333333333332,0.0,0.0
terra_jev,continuous,,0.99,12,60,0.2,0.0,0.0
terra_jev,continuous,,0.99,13,60,0.21666666666666667,0.0,0.0
terra_jev,continuous,,0.99,14,60,0.23333333333333334,0.0,0.0
terra_jev,continuous,,0.99,15,60,0.25,0.0,0.0
terra_jev,continuous,,0.99,16,60,0.26666666666666666,0.0,0.0
terra_jev,continuous,,0.99,17,60,0.2833333333333333,0.0,0.0
terra_jev,continuous,,0.99,18,60,0.3,0.0,0.0
terra_jev,continuous,,0.99,19,60,0.31666666666666665,0.0,0.0
terra_jev,continuous,,0.99,20,60,0.3333333333333333,0.0,0.0
terra_jev,continuous,,0.99,21,60,0.35,0.0,0.0
terra_jev,continuous,,0.99,22,60,0.36666666666666664,0.0,0.0
terra_jev,continuous,,0.98,23,60,0.38333333333333336,0.0,0.0
terra_jev,continuous,,0.98,24,60,0.4,0.0,0.0
terra_jev,continuous,,0.98,25,60,0.4166666666666667,0.0,0.0
terra_jev,continuous,,0.98,26,60,0.43333333333333335,0.0,0.0
terra_jev,continuous,,0.98,27,60,0.45,0.0,0.0
terra_jev,continuous,,0.98,28,60,0.4666666666666667,0.0,0.0
terra_jev,continuous,,0.98,29,60,0.48333333333333334,0.0,0.0
terra_jev,continuous,,0.98,30,60,0.5,0.0,0.0
terra_jev,continuous,,0.98,31,60,0.5166666666666667,0.0,0.0
terra_jev,continuous,,0.98,32,60,0.5333333333333333,0.0,0.0
terra_jev,continuous,,0.97,33,60,0.55,0.0,0.0
terra_jev,continuous,,0.97,34,60,0.5666666666666667,0.0,0.0
terra_jev,continuous,,0.97,35,60,0.5833333333333334,0.0,0.0
terra_jev,continuous,,0.97,36,60,0.6,0.0,0.0
terra_jev,continuous,,0.97,37,60,0.6166666666666667,0.0,0.0
terra_jev,continuous,,0.97,38,60,0.6333333333333333,0.0,0.0
terra_jev,continuous,,0.96,39,60,0.65,0.0,0.0
terra_jev,continuous,,0.96,40,60,0.6666666666666666,0.0,0.0
terra_jev,continuous,,0.96,41,60,0.6833333333333333,0.0,0.0
terra_jev,continuous,,0.95,42,60,0.7,0.0,0.0
terra_jev,continuous,,0.95,43,60,0.7166666666666667,0.0,0.0
terra_jev,continuous,,0.95,44,60,0.7333333333333333,0.0,0.0
terra_jev,continuous,,0.95,45,60,0.75,0.0,0.0
terra_jev,continuous,,0.94,46,60,0.7666666666666667,0.0,0.0
terra_jev,continuous,,0.91,47,60,0.7833333333333333,0.0,0.0
terra_jev,continuous,,0.88,48,60,0.8,0.0,0.0
terra_jev,continuous,,0.85,49,60,0.8166666666666667,0.0,0.0
terra_jev,continuous,,0.84,50,60,0.8333333333333334,0.0,0.0
terra_jev,continuous,,0.8,51,60,0.85,0.0,0.0
terra_jev,continuous,,0.8,52,60,0.8666666666666667,0.0,0.0
terra_jev,continuous,,0.78,53,60,0.8833333333333333,0.0,0.0
terra_jev,continuous,,0.78,54,60,0.9,0.0,0.0
terra_jev,continuous,,0.77,55,60,0.9166666666666666,0.0,0.0
terra_jev,continuous,,0.75,56,60,0.9333333333333333,0.0,0.0
terra_jev,continuous,,0.74,57,60,0.95,0.0,0.0
terra_jev,continuous,,0.68,58,60,0.9666666666666667,0.017241379310344827,0.0
terra_jev,continuous,,0.68,59,60,0.9833333333333333,0.01694915254237288,0.0
terra_jev,continuous,,0.53,60,60,1.0,0.016666666666666666,0.0
terra_only,threshold,0.5,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.55,,58,60,0.9666666666666667,0.29310344827586204,0.0
terra_only,threshold,0.6,,58,60,0.9666666666666667,0.29310344827586204,0.0
